,Age
GSM1848109,52.0
GSM1848110,59.0
GSM1848111,60.0
GSM1848112,62.0
GSM1848113,59.0
GSM1848114,73.0
GSM1848115,72.0
GSM1848116,77.0
GSM1848117,54.0
GSM1848118,56.0
GSM1848119,36.0
GSM1848120,54.0
GSM1848121,71.0
GSM1848122,44.0
GSM1848123,78.0
GSM1848124,69.0
GSM1848125,86.0
GSM1848126,55.0
GSM1848127,26.0
GSM1848128,54.0
GSM1848129,87.0
GSM1848130,38.0
GSM1848131,26.0
GSM1848132,64.0
GSM1848133,28.0
GSM1848134,35.0
GSM3267760,57.0
GSM3267761,71.0
GSM3267762,55.0
GSM3267763,73.0
GSM3267764,45.0
GSM3267765,60.0
GSM3267766,63.0
GSM3267767,47.0
GSM3267768,77.0
GSM3267769,64.0
GSM3267770,71.0
GSM3267771,63.0
GSM3267772,69.0
GSM3267773,65.0
GSM3267774,76.0
GSM3267775,73.0
GSM3267776,73.0
GSM3267777,65.0
GSM3267778,64.0
GSM3267779,57.0
GSM3267780,68.0
GSM3267781,54.0
GSM3267782,71.0
GSM3267783,46.0
GSM3267784,62.0
GSM3267785,63.0
GSM3267786,45.0
GSM3267787,80.0
GSM3267788,64.0
GSM3267789,69.0
GSM3267790,63.0
GSM3267791,71.0
GSM3267792,64.0
GSM3267793,67.0
GSM3267794,62.0
GSM3267795,71.0
GSM3267796,65.0
GSM3267797,65.0
GSM3730397,37.0
GSM3730398,40.0
GSM3730399,44.0
GSM3730400,26.0
GSM3730401,29.0
GSM3730402,35.0
GSM3730403,46.0
GSM3730404,37.0
GSM3730405,29.0
GSM3730406,32.0
GSM3730407,57.0
GSM3730408,41.0
GSM3730409,45.0
GSM3730410,50.0
GSM3730411,56.0
GSM3730412,63.0
GSM3730413,35.0
GSM3730414,60.0
GSM3730415,44.0
GSM3730416,50.0
GSM3730417,60.0
GSM3730418,44.0
GSM3730419,31.0
GSM3730420,31.0
GSM3730421,35.0
GSM3730422,48.0
GSM3730423,28.0
GSM3730424,32.0
GSM3730425,62.0
GSM3730426,44.0
GSM3730427,54.0
GSM3730430,37.0
GSM3730431,40.0
GSM3730432,44.0
GSM3730433,40.0
GSM3730434,26.0
GSM3730435,29.0
GSM3730436,34.0
GSM3730437,35.0
GSM3730438,29.0
GSM3730439,32.0
GSM3730440,45.0
GSM3730441,50.0
GSM3730442,44.0
GSM3730443,53.0
GSM3730444,20.0
GSM3730445,31.0
GSM3730446,31.0
GSM3730447,35.0
GSM3730448,28.0
GSM3730449,32.0
GSM3730450,28.0
GSM3730451,44.0
GSM3730452,28.0
GSM3730453,27.0
GSM3730454,32.0
GSM3730455,65.0
GSM3730456,62.0
GSM3730457,54.0
GSM4644505,25.0
GSM4644506,22.0
GSM4644507,25.0
GSM4644508,24.0
GSM4644509,30.0
GSM4644510,28.0
GSM4644511,24.0
GSM4644512,27.0
GSM4644513,29.0
GSM4644514,27.0
GSM4644515,30.0
GSM4644516,31.0
GSM4644517,41.0
GSM4644518,26.0
GSM4644519,25.0
GSM4644520,22.0
GSM4644521,22.0
GSM4644522,42.0
GSM4644523,23.0
GSM4644524,33.0
GSM4644525,22.0
GSM4644526,16.0
GSM4644527,35.0
GSM4644528,37.0
GSM4644529,24.0
GSM4644530,33.0
GSM4644531,37.0
GSM4644532,27.0
GSM4644533,24.0
GSM4644534,32.0
GSM4644535,31.0
GSM4644536,31.0
GSM4644537,25.0
GSM4644538,33.0
GSM4644539,35.0
GSM852282,0.0
GSM852283,0.0
GSM852284,0.0
GSM852285,1.0
GSM852286,1.0
GSM852287,1.0
GSM852288,0.0
GSM852289,0.0
GSM852290,0.0
GSM852291,1.0
GSM852292,1.0
GSM852293,1.0
GSM852294,0.0
GSM852295,0.0
GSM852296,0.0
GSM852297,1.0
GSM852298,1.0
GSM852299,1.0
