,Age
GSM1848044,36.0
GSM1848045,54.0
GSM1848046,71.0
GSM1848047,44.0
GSM1848048,78.0
GSM1848049,69.0
GSM1848050,86.0
GSM1848051,55.0
GSM1848052,26.0
GSM1848053,54.0
GSM1848054,87.0
GSM1848055,38.0
GSM1848056,26.0
GSM1848057,64.0
GSM1848060,53.0
GSM1848063,54.0
GSM1848065,37.0
GSM1848068,38.0
GSM1848070,49.0
GSM1848071,37.0
GSM1848072,51.0
GSM1848073,37.0
GSM1848074,46.0
GSM1848075,53.0
GSM1848076,50.0
GSM1848077,54.0
GSM1848078,50.0
GSM1848079,59.0
GSM1848080,52.0
GSM1848081,36.0
GSM1848082,54.0
GSM1848083,63.0
GSM1848084,54.0
GSM1848085,60.0
GSM1848086,48.0
GSM1848087,61.0
GSM1848088,63.0
GSM1848089,79.0
GSM1848090,35.0
GSM1848091,51.0
GSM1848092,58.0
GSM1848093,74.0
GSM1848094,48.0
GSM1848095,72.0
GSM1848096,71.0
GSM1848097,71.0
GSM1848098,51.0
GSM1848099,63.0
GSM1848100,57.0
GSM1848101,61.0
GSM1848102,44.0
GSM1848103,47.0
GSM1848104,28.0
GSM1848105,69.0
GSM1848106,35.0
GSM1848107,45.0
GSM1848108,59.0
GSM1848109,52.0
GSM1848110,59.0
GSM1848111,60.0
GSM1848112,62.0
GSM1848113,59.0
GSM1848114,73.0
GSM1848115,72.0
GSM1848116,77.0
GSM1848117,54.0
GSM1848118,56.0
GSM1848119,36.0
GSM1848120,54.0
GSM1848121,71.0
GSM1848122,44.0
GSM1848123,78.0
GSM1848124,69.0
GSM1848125,86.0
GSM1848126,55.0
GSM1848127,26.0
GSM1848128,54.0
GSM1848129,87.0
GSM1848130,38.0
GSM1848131,26.0
GSM1848132,64.0
GSM1848133,28.0
GSM1848134,35.0
GSM3267760,57.0
GSM3267761,71.0
GSM3267762,55.0
GSM3267763,73.0
GSM3267764,45.0
GSM3267765,60.0
GSM3267766,63.0
GSM3267767,47.0
GSM3267768,77.0
GSM3267769,64.0
GSM3267770,71.0
GSM3267771,63.0
GSM3267772,69.0
GSM3267773,65.0
GSM3267774,76.0
GSM3267775,73.0
GSM3267776,73.0
GSM3267777,65.0
GSM3267778,64.0
GSM3267779,57.0
GSM3267780,68.0
GSM3267781,54.0
GSM3267782,71.0
GSM3267783,46.0
GSM3267784,62.0
GSM3267785,63.0
GSM3267786,45.0
GSM3267787,80.0
GSM3267788,64.0
GSM3267789,69.0
GSM3267790,63.0
GSM3267791,71.0
GSM3267792,64.0
GSM3267793,67.0
GSM3267794,62.0
GSM3267795,71.0
GSM3267796,65.0
GSM3267797,65.0
GSM3730397,37.0
GSM3730398,40.0
GSM3730399,44.0
GSM3730400,26.0
GSM3730401,29.0
GSM3730402,35.0
GSM3730403,46.0
GSM3730404,37.0
GSM3730405,29.0
GSM3730406,32.0
GSM3730407,57.0
GSM3730408,41.0
