,Age
GSM3267764,45.0
GSM3267765,60.0
GSM3267766,63.0
GSM3267767,47.0
GSM3267768,77.0
GSM3267769,64.0
GSM3267770,71.0
GSM3267771,63.0
GSM3267772,69.0
GSM3267773,65.0
GSM3267774,76.0
GSM3267775,73.0
GSM3267776,73.0
GSM3267777,65.0
GSM3267778,64.0
GSM3267779,57.0
GSM3267780,68.0
GSM3267781,54.0
GSM3267782,71.0
GSM3267783,46.0
GSM3267784,62.0
GSM3267785,63.0
GSM3267786,45.0
GSM3267787,80.0
GSM3267788,64.0
GSM3267789,69.0
GSM3267790,63.0
GSM3267791,71.0
GSM3267792,64.0
GSM3267793,67.0
GSM3267794,62.0
GSM3267795,71.0
GSM3267796,65.0
GSM3267797,65.0
GSM3730397,37.0
GSM3730398,40.0
GSM3730399,44.0
GSM3730400,26.0
GSM3730401,29.0
GSM3730402,35.0
GSM3730403,46.0
GSM3730404,37.0
GSM3730405,29.0
GSM3730406,32.0
GSM3730407,57.0
GSM3730408,41.0
GSM3730409,45.0
GSM3730410,50.0
GSM3730411,56.0
GSM3730412,63.0
GSM3730413,35.0
GSM3730414,60.0
GSM3730415,44.0
GSM3730416,50.0
GSM3730417,60.0
GSM3730418,44.0
GSM3730419,31.0
GSM3730420,31.0
GSM3730421,35.0
GSM3730422,48.0
GSM3730423,28.0
GSM3730424,32.0
GSM3730425,62.0
GSM3730426,44.0
GSM3730427,54.0
GSM3730430,37.0
GSM3730431,40.0
GSM3730432,44.0
GSM3730433,40.0
GSM3730434,26.0
GSM3730435,29.0
GSM3730436,34.0
GSM3730437,35.0
GSM3730438,29.0
GSM3730439,32.0
GSM3730440,45.0
GSM3730441,50.0
GSM3730442,44.0
GSM3730443,53.0
GSM3730444,20.0
GSM3730445,31.0
GSM3730446,31.0
GSM3730447,35.0
GSM3730448,28.0
GSM3730449,32.0
GSM3730450,28.0
GSM3730451,44.0
GSM3730452,28.0
GSM3730453,27.0
GSM3730454,32.0
GSM3730455,65.0
GSM3730456,62.0
GSM3730457,54.0
GSM4644505,25.0
GSM4644506,22.0
GSM4644507,25.0
GSM4644508,24.0
GSM4644509,30.0
GSM4644510,28.0
GSM4644511,24.0
GSM4644512,27.0
GSM4644513,29.0
GSM4644514,27.0
GSM4644515,30.0
GSM4644516,31.0
GSM4644517,41.0
GSM4644518,26.0
GSM4644519,25.0
GSM4644520,22.0
GSM4644521,22.0
GSM4644522,42.0
GSM4644523,23.0
GSM4644524,33.0
GSM4644525,22.0
GSM4644526,16.0
GSM4644527,35.0
GSM4644528,37.0
GSM4644529,24.0
GSM4644530,33.0
GSM4644531,37.0
GSM4644532,27.0
GSM4644533,24.0
GSM4644534,32.0
GSM4644535,31.0
GSM4644536,31.0
GSM4644537,25.0
GSM4644538,33.0
GSM4644539,35.0
GSM852282,0.0
GSM852283,0.0
GSM852284,0.0
GSM852285,1.0
GSM852286,1.0
GSM852287,1.0
GSM852288,0.0
GSM852289,0.0
GSM852290,0.0
GSM852291,1.0
GSM852292,1.0
GSM852293,1.0
GSM852294,0.0
GSM852295,0.0
GSM852296,0.0
GSM852297,1.0
GSM852298,1.0
GSM852299,1.0
GSM852300,0.0
GSM852301,0.0
GSM852302,0.0
GSM852303,1.0
GSM852304,1.0
GSM852305,1.0
GSM852306,0.0
GSM852307,0.0
GSM852308,0.0
GSM852309,1.0
GSM852310,1.0
GSM852311,1.0
GSM852312,0.0
GSM852313,0.0
GSM852314,0.0
GSM852315,1.0
GSM852316,1.0
GSM852317,1.0
GSM852318,0.0
GSM852319,0.0
GSM852320,0.0
GSM852321,1.0
GSM852322,1.0
GSM852323,1.0
GSM852324,0.0
GSM852325,0.0
GSM852326,0.0
GSM852327,1.0
GSM852328,1.0
GSM852329,1.0
GSM507298,37.0
GSM507299,47.0
GSM507300,35.0
GSM507301,16.0
GSM507302,24.0
GSM507303,37.0
GSM507304,38.0
GSM507305,20.0
GSM507306,28.0
GSM507307,33.0
GSM507308,25.0
GSM507309,48.0
GSM507310,44.0
GSM507311,68.0
GSM507312,27.0
GSM507313,52.0
GSM507314,44.0
GSM507315,27.0
GSM507316,29.0
GSM507317,28.0
GSM507318,20.0
GSM507319,30.0
GSM507320,18.0
GSM507321,69.0
GSM5590368,25.0
GSM5590369,25.0
GSM5590370,25.0
GSM5590371,33.0
GSM5590372,37.0
GSM5590373,27.0
GSM5590374,40.0
GSM5590375,49.0
GSM5590376,51.0
GSM5590377,34.0
GSM5590378,27.0
