,Age
GSM3730439,32.0
GSM3730440,45.0
GSM3730441,50.0
GSM3730442,44.0
GSM3730443,53.0
GSM3730444,20.0
GSM3730445,31.0
GSM3730446,31.0
GSM3730447,35.0
GSM3730448,28.0
GSM3730449,32.0
GSM3730450,28.0
GSM3730451,44.0
GSM3730452,28.0
GSM3730453,27.0
GSM3730454,32.0
GSM3730455,65.0
GSM3730456,62.0
GSM3730457,54.0
GSM4644505,25.0
GSM4644506,22.0
GSM4644507,25.0
GSM4644508,24.0
GSM4644509,30.0
GSM4644510,28.0
GSM4644511,24.0
GSM4644512,27.0
GSM4644513,29.0
GSM4644514,27.0
GSM4644515,30.0
GSM4644516,31.0
GSM4644517,41.0
GSM4644518,26.0
GSM4644519,25.0
GSM4644520,22.0
GSM4644521,22.0
GSM4644522,42.0
GSM4644523,23.0
GSM4644524,33.0
GSM4644525,22.0
GSM4644526,16.0
GSM4644527,35.0
GSM4644528,37.0
GSM4644529,24.0
GSM4644530,33.0
GSM4644531,37.0
GSM4644532,27.0
GSM4644533,24.0
GSM4644534,32.0
GSM4644535,31.0
GSM4644536,31.0
GSM4644537,25.0
GSM4644538,33.0
GSM4644539,35.0
GSM852282,0.0
GSM852283,0.0
GSM852284,0.0
GSM852285,1.0
GSM852286,1.0
GSM852287,1.0
GSM852288,0.0
GSM852289,0.0
GSM852290,0.0
GSM852291,1.0
GSM852292,1.0
GSM852293,1.0
